Accession,Species,Sequence type (MLST),Selection basis,Predicted species,Correctly classified
GCF_001635875.1,Enterococcus faecium,736,Shared ST (fill),Enterococcus faecium,Yes
GCF_002761255.1,Enterococcus faecium,736,Shared ST (fill),Enterococcus faecium,Yes
GCF_002777275.1,Enterococcus faecium,736,Shared ST (fill),Enterococcus faecium,Yes
GCF_002848685.1,Enterococcus faecium,736,Shared ST (fill),Enterococcus faecium,Yes
GCF_002848745.1,Enterococcus faecium,736,Shared ST (fill),Enterococcus faecium,Yes
GCF_005886545.1,Enterococcus faecium,80,Shared ST (fill),Enterococcus faecium,Yes
GCF_005886715.1,Enterococcus faecium,80,Shared ST (fill),Enterococcus faecium,Yes
GCF_005886735.1,Enterococcus faecium,80,Shared ST (fill),Enterococcus faecium,Yes
GCF_016406345.1,Enterococcus faecium,17,Shared ST (fill),Enterococcus faecium,Yes
GCF_016406425.1,Enterococcus faecium,17,Shared ST (fill),Enterococcus faecium,Yes
GCF_016406465.1,Enterococcus faecium,612,Shared ST (fill),Enterococcus faecium,Yes
GCF_016406545.1,Enterococcus faecium,17,Shared ST (fill),Enterococcus faecium,Yes
GCF_016406605.1,Enterococcus faecium,664,Shared ST (fill),Enterococcus faecium,Yes
GCF_016415365.1,Enterococcus faecium,18,Shared ST (fill),Enterococcus faecium,Yes
GCF_019977575.1,Enterococcus faecium,17,Shared ST (fill),Enterococcus faecium,Yes
GCF_020162155.1,Enterococcus faecium,18,Shared ST (fill),Enterococcus faecium,Yes
GCF_021228615.1,Enterococcus faecium,584,Shared ST (fill),Enterococcus faecium,Yes
GCF_023204975.1,Enterococcus faecium,584,Shared ST (fill),Enterococcus faecium,Yes
GCF_026073415.1,Enterococcus faecium,17,Shared ST (fill),Enterococcus faecium,Yes
GCF_040369085.1,Enterococcus faecium,80,Shared ST (fill),Enterococcus faecium,Yes
GCF_050470555.1,Enterococcus faecium,17,Shared ST (fill),Enterococcus faecium,Yes
GCF_000968155.1,Klebsiella pneumoniae,66,Novel ST (not in training set),Pseudomonas aeruginosa,No
GCF_001548315.1,Klebsiella pneumoniae,3851,Novel ST (not in training set),Klebsiella pneumoniae,Yes
GCF_014883955.1,Klebsiella pneumoniae,504,Novel ST (not in training set),Enterobacter cloacae complex,No
GCF_017277455.1,Klebsiella pneumoniae,1731,Novel ST (not in training set),Klebsiella pneumoniae,Yes
GCF_020911785.1,Klebsiella pneumoniae,2643,Novel ST (not in training set),Klebsiella pneumoniae,Yes
GCF_000364385.3,Klebsiella pneumoniae,11,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_000775955.1,Klebsiella pneumoniae,17,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_001455995.1,Klebsiella pneumoniae,147,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_001701835.2,Klebsiella pneumoniae,11,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_001705385.1,Klebsiella pneumoniae,512,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_001708225.1,Klebsiella pneumoniae,23,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_001718115.2,Klebsiella pneumoniae,340,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_001870165.1,Klebsiella pneumoniae,45,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_001885255.2,Klebsiella pneumoniae,147,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_001922465.1,Klebsiella pneumoniae,11,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_001952875.1,Klebsiella pneumoniae,392,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_002243445.1,Klebsiella pneumoniae,258,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_002591075.1,Klebsiella pneumoniae,147,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_002741685.1,Klebsiella pneumoniae,340,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_002752955.1,Klebsiella pneumoniae,45,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_002761315.1,Klebsiella pneumoniae,23,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_002813595.1,Klebsiella pneumoniae,23,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_002909775.1,Klebsiella pneumoniae,231,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_003076555.1,Klebsiella pneumoniae,307,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_003203435.1,Klebsiella pneumoniae,11,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_003368025.1,Klebsiella pneumoniae,258,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_003584585.1,Klebsiella pneumoniae,11,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_003597695.1,Klebsiella pneumoniae,307,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_003855335.1,Klebsiella pneumoniae,15,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_003856595.1,Klebsiella pneumoniae,147,Shared ST (fill),Klebsiella pneumoniae,Yes
GCF_001516005.1,Pseudomonas aeruginosa,3804,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_016584725.1,Pseudomonas aeruginosa,1445,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_022559545.1,Pseudomonas aeruginosa,192,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_022569855.1,Pseudomonas aeruginosa,1394,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_022569915.1,Pseudomonas aeruginosa,2329,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_022569995.1,Pseudomonas aeruginosa,1328,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_022670795.1,Pseudomonas aeruginosa,3754,Novel ST (not in training set),Enterococcus faecium,No
GCF_022699485.1,Pseudomonas aeruginosa,969,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_022870565.1,Pseudomonas aeruginosa,1919,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_023572735.3,Pseudomonas aeruginosa,2407,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_023612335.1,Pseudomonas aeruginosa,412,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_024507915.1,Pseudomonas aeruginosa,3971,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_026870135.1,Pseudomonas aeruginosa,688,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_028608885.1,Pseudomonas aeruginosa,4646,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_028608945.1,Pseudomonas aeruginosa,3764,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_028609005.1,Pseudomonas aeruginosa,4844,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_028609225.1,Pseudomonas aeruginosa,2042,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_029958385.1,Pseudomonas aeruginosa,2037,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_030369815.1,Pseudomonas aeruginosa,3965,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_032696765.1,Pseudomonas aeruginosa,238,Novel ST (not in training set),Klebsiella pneumoniae,No
GCF_033216995.1,Pseudomonas aeruginosa,644,Novel ST (not in training set),Pseudomonas aeruginosa,Yes
GCF_001077475.1,Pseudomonas aeruginosa,unknown,Unassigned ST,Pseudomonas aeruginosa,Yes
GCF_022453825.1,Pseudomonas aeruginosa,unknown,Unassigned ST,Pseudomonas aeruginosa,Yes
GCF_025200845.1,Pseudomonas aeruginosa,unknown,Unassigned ST,Pseudomonas aeruginosa,Yes
GCF_000829255.1,Pseudomonas aeruginosa,235,Shared ST (fill),Pseudomonas aeruginosa,Yes
GCF_000829885.1,Pseudomonas aeruginosa,111,Shared ST (fill),Pseudomonas aeruginosa,Yes
GCF_001293085.1,Pseudomonas aeruginosa,782,Shared ST (fill),Pseudomonas aeruginosa,Yes
GCF_001548335.1,Pseudomonas aeruginosa,1047,Shared ST (fill),Pseudomonas aeruginosa,Yes
GCF_001874465.1,Pseudomonas aeruginosa,308,Shared ST (fill),Pseudomonas aeruginosa,Yes
GCF_001879525.1,Pseudomonas aeruginosa,260,Shared ST (fill),Pseudomonas aeruginosa,Yes
GCF_001641045.1,Staphylococcus aureus,5355,Novel ST (not in training set),Staphylococcus aureus,Yes
GCF_003609855.1,Staphylococcus aureus,6272,Novel ST (not in training set),Staphylococcus aureus,Yes
GCF_003945405.1,Staphylococcus aureus,2389,Novel ST (not in training set),Staphylococcus aureus,Yes
GCF_014696255.1,Staphylococcus aureus,789,Novel ST (not in training set),Staphylococcus aureus,Yes
GCF_016065215.1,Staphylococcus aureus,1153,Novel ST (not in training set),Staphylococcus aureus,Yes
GCF_020177155.3,Staphylococcus aureus,573,Novel ST (not in training set),Staphylococcus aureus,Yes
GCF_021491715.1,Staphylococcus aureus,7358,Novel ST (not in training set),Staphylococcus aureus,Yes
GCF_003944865.1,Staphylococcus aureus,unknown,Unassigned ST,Staphylococcus aureus,Yes
GCF_000597965.1,Staphylococcus aureus,5,Shared ST (fill),Staphylococcus aureus,Yes
GCF_000953255.1,Staphylococcus aureus,30,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001018685.2,Staphylococcus aureus,8,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001018975.2,Staphylococcus aureus,30,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001019125.2,Staphylococcus aureus,1,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001019305.2,Staphylococcus aureus,5,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001019495.2,Staphylococcus aureus,5,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001027045.1,Staphylococcus aureus,27,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001027105.1,Staphylococcus aureus,8,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001183705.3,Staphylococcus aureus,8,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001298325.2,Staphylococcus aureus,9,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001515665.1,Staphylococcus aureus,239,Shared ST (fill),Staphylococcus aureus,Yes
GCF_001515745.1,Staphylococcus aureus,239,Shared ST (fill),Staphylococcus aureus,Yes
GCF_002000585.1,Staphylococcus aureus,8,Shared ST (fill),Staphylococcus aureus,Yes
GCF_002025145.1,Staphylococcus aureus,464,Shared ST (fill),Staphylococcus aureus,Yes
GCF_002355355.1,Staphylococcus aureus,8,Shared ST (fill),Staphylococcus aureus,Yes
GCF_002356675.1,Staphylococcus aureus,8,Shared ST (fill),Staphylococcus aureus,Yes
GCF_002803885.1,Staphylococcus aureus,152,Shared ST (fill),Staphylococcus aureus,Yes
GCF_003073395.1,Staphylococcus aureus,8,Shared ST (fill),Staphylococcus aureus,Yes
GCF_003111745.1,Staphylococcus aureus,398,Shared ST (fill),Staphylococcus aureus,Yes
GCF_003184985.1,Staphylococcus aureus,22,Shared ST (fill),Staphylococcus aureus,Yes
GCF_003354565.1,Staphylococcus aureus,228,Shared ST (fill),Staphylococcus aureus,Yes
